Air Temperature (K),Process Temperature (K),Rotational Speed (RPM),Torque (Nm),Tool Wear (hours),Lifecycle (%),Operational Time (hours),Next Maintenance Date (days),Failure Type
341.43687545759644,384.48507787353196,4225.614468931358,189.85668807255723,3826.8168192902035,50.23718199720955,4919.280240391293,247.46213766124654,1.0
317.83766633467945,350.3706697996995,2836.9595103878323,193.5473167435399,1265.1317046012662,32.78839940182585,5727.725097371091,284.37978034244554,0.0
314.04672548436906,346.68743555268117,1207.8263102170736,197.27572301780322,4327.811915861017,73.71324139566391,2383.3721062799696,48.689321188769476,4.0
327.1348041579124,369.26227320557916,4145.112797536132,140.1103041786312,514.2129607873835,3.671294348306664,7939.550847155906,219.748418979089,1.0
307.04621124873813,334.2095256217872,1805.4551285438974,102.26660263217126,629.7759818967913,47.47690060436513,4864.827657324229,13.48443607440545,0.0
340.10984903770196,363.4240724316438,2034.483339552155,244.75230541817078,4895.757775503078,33.63233942703335,3340.455484199596,182.11405435349621,4.0
303.72753218398856,334.36619691321187,1658.8254137291835,137.63395685366538,3369.1944913500233,92.05358851025547,1068.209929639906,57.36273610976278,3.0
349.34434683002587,377.96151657964833,2320.8602594859904,201.40394320788212,4234.436122144764,1.2003027272682543,2388.451604036069,67.58394505019884,4.0
338.6122384648329,367.5014820785126,4027.00602275454,205.99448048180642,1621.64688675759,55.28148757183491,9492.811717559836,133.87731427610694,1.0
309.9357840767086,336.9440166082059,3077.5434380157494,191.50111256192287,3382.418747603022,74.0663581066626,3050.996868195266,158.4071286848071,3.0
300.2761058561801,321.53890154527096,1819.5250966028502,146.93610913204725,2971.209136542986,48.50179875240413,1688.592893670353,227.83476252971616,0.0
340.77307142274174,361.30928946474415,4511.3203126081635,140.66443806460987,3015.750600614735,8.540303016272166,4606.727916549932,28.091944311619702,1.0
335.3428671923809,384.9745388844618,4518.327419806117,189.65024240540546,3412.662297688608,97.24613900279022,3070.8774336024867,184.34380109042985,1.0
336.45035840204935,369.2835524141252,4482.313700184028,229.91434504175373,2876.795865645493,51.801043137609796,351.5925027119415,67.4755474121288,1.0
338.5635173342973,370.0933167490877,1955.184845526157,242.01005933850934,2145.31184651333,61.41862443190114,3231.4521727941724,209.92696371155404,1.0
303.7022325867045,344.09165106749657,2804.9573767239526,115.88587066056364,1379.613471902734,23.660978270750732,5441.086239394685,233.0152788630708,0.0
317.9232864272136,344.47090306316557,4939.9586245635,123.22429188965798,3842.9066545660103,48.34980851068038,5517.123720199669,203.64216938523882,0.0
305.7934529762565,354.2922884947633,4088.0499052399614,241.71043881746195,1131.362150015931,42.914949195832186,3565.589211768887,269.73956581410397,1.0
343.1551712937797,386.74552172624624,1108.6696849022392,210.4802842502189,3461.771530772071,7.489584200198374,4473.0275625260065,123.16176490368808,1.0
331.1649063413779,353.84723641074567,1260.8183650419683,232.44907372446596,1166.6641132466332,10.616035354746723,9655.179182347663,279.49879935445966,1.0
316.5449012426325,349.07232451618034,2855.725507249331,130.39489512030147,3126.6508497722693,83.74725196187745,3773.484772303116,158.5272177417825,1.0
303.17791751430116,349.5514667411661,4636.880823446241,188.1378806664103,3735.3913356451444,23.981995220659023,2582.2681325998296,177.24315738942525,1.0
315.5491160857831,363.89107675452544,3154.8071918108567,205.17093916262104,1093.569444532696,19.495827149863054,2434.6704406676013,236.90917432303,1.0
316.25916610133737,350.28121143883345,2991.250032137161,202.0167828170459,299.7165043065414,50.49114512501392,4577.646127041342,7.682451775717521,1.0
336.4803089169032,374.8826505932244,1421.8947998265223,161.22275363000472,654.8687149708704,76.87471313625129,7595.201487169441,239.0538965969704,1.0
331.8778735677607,356.8888919505229,3627.120418897176,102.30923375369628,3029.9848363551273,6.194651857898792,2059.881841884732,226.16499426225,1.0
344.36063712881634,394.09569591292563,4288.412642400902,187.43890852063947,4247.232031128678,57.680791963825584,7092.96127140768,113.78435049819389,4.0
323.6107462580975,350.5608972996008,2521.6800300302493,137.96523087694132,224.98410617712184,11.921044284057336,211.49823349416286,32.22911970341417,1.0
305.97971229691507,354.26166552096885,4102.44740370131,167.53813692143353,3670.756295208231,3.6461050825618457,4189.329779839461,34.100503768346975,0.0
335.6622393611498,375.15163883092083,4857.906615603246,243.63715226257258,1706.5932297502607,5.274395216221739,7758.650652027869,337.0534439026232,1.0
338.03925243084484,376.2713562772106,1815.0658365107565,159.85529764636522,2392.6418495976127,83.41641082084413,3387.329557744314,251.8976729262047,1.0
328.06385987847483,363.4445152089701,3093.318524778965,225.97024099966401,4644.297749227828,11.797248362806156,5637.371014453995,47.2653514125495,4.0
338.54835899772803,365.4684533492608,2148.551832338302,128.28109086238766,1659.8575236792274,4.515136441229195,2049.7923282591078,130.8472336284419,1.0
324.68977981821956,349.9856207783848,4171.417676135357,200.86907470375434,2326.6846696974303,43.789988714291226,7419.953911261723,216.6638097801811,1.0
326.1366414690997,352.75122774120496,3310.37346352463,246.55104316584152,68.41207380340552,84.39934719420248,522.7910326875962,305.1481006529961,1.0
321.3770509179275,346.9701987822551,3538.329670201215,115.28396513094052,407.99360002419184,26.240837648930192,8525.426448755004,16.892578051535104,1.0
301.2709563372048,344.6584905442074,4191.656638463576,101.2479913340788,1292.9579556739202,42.17126175259164,1981.9638642166815,87.13445985508322,1.0
305.3945713496652,335.89832912466716,2583.8818906498195,165.03741889489214,139.26120410537203,3.9922532563751223,8743.980317083307,324.86863246751835,0.0
301.5714592843367,323.3067395812386,4660.360273628173,113.89382245770508,3156.876630241255,44.907851413487585,3525.2924130051733,4.3362602669092,0.0
331.820520563189,380.89359946741337,3132.11546898456,212.2576524514347,2131.9917840081125,57.761308063713365,7226.835744744866,74.30927341697502,0.0
315.71779905381635,362.23137560271914,1631.819291341392,237.18229957728383,2740.72601364011,57.090705375214476,3192.2529778618846,350.0848000541596,0.0
325.4285345582351,373.2611030540915,3783.59647267521,165.10314590631384,873.2359294816478,33.242669217436514,9059.116712346475,224.27827213407028,0.0
345.3783236963046,395.2255583756977,4173.045401753017,138.80674632331613,1479.6601471830807,31.55331806631355,1266.3712551837436,96.24837745605235,1.0
312.46461145744377,337.6814689340284,2267.0467082701066,165.16049785099148,3319.1223742636257,10.662361893659789,1785.197892725987,25.38475836008853,0.0
320.5191461517815,352.40640671886126,4428.717027995011,208.51717267750016,4826.513618151999,36.67983206462684,4930.301251588023,11.261647922788866,4.0
337.77755692715243,380.52471119827516,4624.573019063066,101.35812423705565,252.08386801104598,9.949466887296465,819.3843903814612,90.08720898784152,1.0
311.4399082745811,352.3205268161949,2107.6179495112356,188.4180984227046,4451.92160427633,76.65959447120517,1959.8018470176194,321.86083833036344,4.0
303.84899549143967,328.46587268163535,4934.085890860888,191.99375273310687,2884.4060065560425,96.62742977481858,9437.663822120143,152.39257016429346,0.0
314.4875726456884,358.9625663954069,1562.8461121950336,195.65323703439032,2819.5978337781185,97.00744566667069,9764.89661147887,263.20134637642144,1.0
308.0610643627002,334.7942815178,1808.0626736099598,136.30331199713157,2501.3926760388017,86.50710993753938,3762.5932933042195,335.25575287830463,3.0
346.4848826171287,373.1994110618074,1736.8993569521044,207.107908506719,346.9704295209169,60.07921493396191,9232.860210139357,149.52672802342525,1.0
340.40601897822086,376.51525166502324,4575.9588400314815,113.70872294976647,449.3842586808033,70.086569724388,5448.246756734317,70.62496305761253,1.0
331.67018782552117,369.45838587077225,3617.1702092998476,129.89055047002012,3004.5600282954306,28.520580268041407,2697.4246587376706,189.23092683191868,1.0
343.5730295093859,380.9756157445202,1608.4171328890916,231.6205069981723,1704.7928571777916,63.077042017262066,7023.987210805986,331.542462089787,1.0
340.1836038449557,362.92820896688835,2761.2936734733958,210.80847260898497,4586.340332888403,45.56495494398774,6589.018065748572,293.792286746123,4.0
309.3285029443018,355.6523288232132,3461.1921002792083,102.0618331017018,2032.9526867973614,48.20173397769325,9891.253191087333,24.962062984187977,0.0
344.62794992449886,372.59595120216005,1333.8563399575332,137.25643905547003,716.4072935132054,75.7776560375158,2650.472874092833,253.0964992282398,1.0
326.9671120957825,350.8525597342666,4529.665473629355,132.1609724489747,3573.59416751018,28.191835559725163,6720.595026617354,209.17069817505916,0.0
340.37200775820315,387.03445015427246,4214.414141766141,140.62094920554588,1466.7671072050491,31.803961169451988,520.237550294469,331.3165961900989,1.0
344.8045649961747,393.4741099430673,3020.8270943065527,137.13396554198295,2627.3515367794657,92.46417911286366,1136.4603869671942,45.58323573350819,1.0
315.9001737485932,361.7640022665567,4868.506461036682,109.37894436142686,3489.1639275258503,5.622429485097225,39.18374951093262,195.38914520649502,1.0
305.50259622638384,349.7880784681302,2671.043917100399,168.84107748952306,4501.3205560103515,48.56342984133404,9994.606810596732,321.1244204383288,4.0
311.3967581270971,351.05401754626774,4936.441276145992,209.91002121792476,3960.9559740083805,91.28008004078617,8022.736971474777,150.24865837399446,1.0
321.3553894313128,357.881110549587,3671.6799952145084,191.00975870761545,3381.8053393636205,61.0363007818157,7867.230147335408,176.44615005476362,1.0
340.90073829612464,363.51034109346693,3538.6850930157657,200.93075028971197,3398.165911975718,54.64070742121321,5097.260752881797,26.64768667077282,0.0
343.03652916281715,375.29012555493813,1663.8195811831401,112.17237678043587,4729.6232201604325,24.974417922935523,3000.6708290543993,102.24428512340354,4.0
300.34760652655956,331.528262036929,4527.711033218576,242.72360652651807,1479.1204874826801,34.327548906444825,1512.6428446267591,119.12042029749684,0.0
325.53736512887826,353.32997864168806,2709.9587516824604,225.77377507645372,5.560470980937038,85.20484158046929,2846.7473884646365,345.02457134313886,0.0
320.87055015743897,362.57315356809653,1648.9336231299176,220.7635477743494,1359.7727969909934,55.921813176845816,3759.712219291391,103.89091923698189,1.0
311.1053905235365,345.98166257589963,1050.4300799030361,223.44757075626512,1089.45689813372,51.47421937567799,7563.10096980294,168.75621963815334,1.0
305.99326836668416,328.4246548439136,3239.0227345535304,239.9065762199142,3309.172925569991,9.957971354002893,5396.617889031524,245.35481017739784,2.0
316.8807585701814,343.48625462867574,3109.598488490705,181.63809491705467,3168.5579988276454,1.6028156455123121,774.8362655548269,60.03474755646737,1.0
347.14548519562595,387.6432481054138,3877.414489476634,130.04230268014388,2967.306913523619,96.36851886870491,180.2900895891224,178.06502891964232,1.0
316.16014660103775,338.4440723857468,4561.032212071208,192.51754117788118,81.21721604726851,37.698616728684165,1023.3217953406315,269.82821036923036,3.0
325.9395310871683,371.47573850863137,1317.6263385721181,211.43222405019085,3643.8902722532375,60.32130620995043,4104.987136973793,316.53529754185206,1.0
335.1509479447589,370.00534375517816,3925.9859613614494,210.68760900310383,1617.6520624274576,7.971507318728499,9331.929170490183,228.95837597712332,1.0
318.1814801189647,352.59907743876414,1749.647776390329,178.21735362503202,3325.2799450331554,68.31142857230465,6374.024812092216,244.53547957536904,1.0
348.58910413604804,386.36133767583357,4432.708212628656,110.2688079000367,2782.8921425107665,93.2566708705961,8018.258998755151,46.9671840207831,1.0
348.12236474710556,392.86279372486,4276.254055446625,155.66694076451918,1713.654627139536,57.56652529974197,4663.745945045485,345.26264499767035,1.0
312.58911479126823,343.023391028334,3163.1750199421776,238.1149912695036,672.8813355205388,12.611532237541056,3616.660831950428,49.256964204351576,1.0
324.86242529461924,365.20290987139117,3840.971194493246,187.6673364636139,472.0944883024047,58.172152747347674,1084.0037271662272,282.9809491341746,1.0
315.04391549083846,352.0158744107122,2257.4004527349935,180.749791488357,4157.591665561118,76.63472131046524,8759.33022186205,97.39314112730806,4.0
314.2420247188734,342.252872823956,2884.6715957312585,140.32802715732902,4591.98771040779,40.64165365740187,7831.600290279028,340.82790430725555,4.0
301.84434736772664,348.2032469583814,4286.547590841887,155.26733798748683,3248.9402338214977,87.98377479414678,1681.1809759772511,263.06527233049053,1.0
330.47821669899486,374.4009973472027,2837.0607886928556,234.30191337297538,517.1705743024169,64.86829533573645,5122.605638762605,275.3881915241263,0.0
325.13395116144306,364.88750620119583,2431.193061301767,199.96945712902536,2010.1360844412036,89.92489182892025,4873.748079212449,80.73753899379753,1.0
302.57393756249945,348.09138943532673,2976.8497890011995,218.10805401284995,3644.696000525786,62.35053112473372,6250.915526865286,162.26655149519854,1.0
313.9323232118306,359.95114924062466,4312.997009748873,168.15181346014828,3899.1044200503407,13.128797200482422,9461.868939912612,225.88400283050026,0.0
345.4132942983327,386.6641835997837,2340.8321894834908,194.5370829184237,591.093111455443,30.96917111051891,5797.714417624797,281.27039702720276,1.0
311.9780945333486,357.08849438425875,1695.0463725429752,137.25754131148113,0.15359422691207936,20.17949482524569,5402.172667786186,38.841212832109804,1.0
307.24474360456117,348.1688874546397,3848.056081323123,205.81912454252296,3560.685229403025,90.88264977168623,503.2293293466394,351.3009751894483,0.0
324.47263801387817,364.87686116668715,4303.912850832327,164.1402000555006,1782.980879931028,76.04000672874827,629.0747601802393,325.0403240818584,1.0
349.28252270553,387.84086405198553,1402.5499140941333,166.38182722221183,1272.4066580913013,67.6398368910006,1873.467913267889,99.40688694039271,1.0
312.102763575575,354.68426276230423,1959.496451023779,197.39834868653224,64.4873489476272,30.096631963162167,324.7077169174828,300.4847284637688,0.0
333.6067773702939,358.3649305290861,1567.8879590439756,240.442093220339,2701.4970338074986,18.40447720502135,7433.528955700124,189.66990798649573,1.0
338.08098076643586,384.5071035424037,2391.7656463286667,109.60095199129314,4255.753677129908,75.64510879889119,7233.303039939631,169.0975592885748,4.0
311.88187719961996,358.03718303197695,2801.4039156216504,223.71148560205114,4788.15823136294,47.41579458790797,1360.5623443164295,115.45401451535157,4.0
336.410817430593,357.2882359216298,3995.305347853226,143.85746656182897,2828.7247530664463,22.578955215062912,8360.78900795281,212.47256553389965,1.0
318.38915663596265,363.16365915290555,3604.5903395266964,166.58791817595667,2572.306638699471,61.66219781652751,1547.8603484611197,266.6796388441096,1.0
331.615291529679,355.4813875538823,3483.714269913725,103.28699931625134,425.28192744620554,4.0333852138451975,3011.7558699735882,150.579577406444,1.0
331.67648553804474,361.730051165819,2409.499786438618,145.15691167514694,2744.364007712999,32.61702541282535,2489.76899161365,230.03578625501834,1.0
326.78873420373793,369.09398189248617,4365.7902123390395,175.39468639451957,1899.8953948269732,46.85569945911347,3723.070985730478,255.54990330053056,1.0
304.51448850272044,329.33728538416966,2885.1486695926583,108.42641160211585,3035.6764044178844,14.795833410940585,2546.6376588996186,259.84834139356406,2.0
341.76512477946187,386.30413550303376,4916.419752060618,173.66435940747476,1943.6317393827335,98.46544775908396,4889.509264384521,19.915659719749613,1.0
316.03900324858677,361.003028587319,3536.568553182947,239.0665943287641,1201.4956172518337,20.909736458961426,4074.0788135468542,313.94820126936435,1.0
309.3259255199927,344.5499575328178,1505.058966258011,115.80898271617079,474.8263761418825,13.035313004326554,9865.694907793266,167.80420657447746,1.0
302.0387570777382,322.2303332292432,3704.710248301736,214.66610921132565,1574.5922229444786,20.35348738868964,559.2635012822567,96.51945373742205,3.0
329.5446471594121,358.1557911546595,2300.416061726796,161.4506580063989,483.2241714387614,76.90611331597242,1421.813763873516,89.0022807226041,1.0
333.87821809211414,372.3860256433864,3745.3087867443896,198.27605717865072,884.4847541199197,42.55056592718428,528.2589390860248,176.81713707519796,1.0
300.82939144639283,350.2649767872155,1278.564592649623,139.0354896977844,4936.68079289773,56.541593975253804,6258.411949823758,323.80668036670113,4.0
325.60465291496405,364.55905872546407,1699.5257487038375,123.92383938120375,2220.517784533093,2.1009156986360744,545.0927741371958,138.7185197324835,1.0
311.3247887598969,339.11889619182165,4422.949035623145,124.06939214068396,2659.3588325250826,3.4431308573314556,8364.397373761232,273.90017182920974,2.0
332.2586395204725,371.27881061346085,1908.7182280940597,110.57379184647169,4368.092643686076,44.582554982701616,5119.386306819278,36.242018079347574,4.0
308.71832145024956,344.91788284172526,4348.16450097176,127.84700573518646,4977.844502453439,81.66552432016235,5270.076245815337,174.28463958298647,4.0
334.5468869051233,377.9422487596576,2117.104353817642,199.63290774834525,2913.5722467234077,88.52388787075652,5615.945077121942,361.97375510295575,1.0
319.33676731502686,342.5461864798356,3571.5276402348304,232.2535917765262,4062.3691052208583,8.670656759564022,1708.1370630621072,281.43936021641065,4.0
346.83649943683673,389.6673365118976,3776.602294039324,222.1188528386743,1634.7051216833763,53.836310210102276,1976.9030311448755,77.63236979238313,1.0
306.8760472072997,343.114044567583,3050.619012580212,202.77014648117262,1528.7197872364554,91.32296862792705,3188.173228730047,183.5246964260395,1.0
317.0533175525129,365.94307766828274,2221.242706786925,116.56477951166539,2013.518604972801,38.797275439788635,5934.964158218514,86.03941396807822,1.0
305.6736760620295,335.92984104319004,1850.5775054843843,143.37811694439247,3362.536313368246,82.95658314283686,2101.177759402145,150.08017752355337,2.0
346.2346809139281,385.21333770794655,1132.7574182497049,146.47103129837035,3410.9584462754938,13.36956543994362,1163.3172713326123,284.95058463952716,0.0
343.8669676690491,391.8278108343496,2215.7856049628954,137.49354195964318,1576.197173247254,93.53944896677987,9701.168864184321,281.7258327657069,1.0
312.89708138575776,335.9723732254781,3612.651162125132,177.25084895645847,666.0496206831434,75.14233175313026,219.81814809622912,84.0285375564682,3.0
332.999202301709,381.11605691880254,4753.219273793931,180.3330722319509,3161.981282327543,94.13343927869016,8026.974053360216,336.6892878083691,1.0
340.86111001006077,381.4976816790852,4484.817929052208,153.53289627566653,641.6293109438226,67.66172335525064,7880.351495750221,216.69481852639697,1.0
327.7600405799731,349.7951523531283,4064.2591061412104,153.0683738104654,2892.4625411466504,36.3403931999427,2972.14113845096,139.2924419101733,0.0
326.4825289178003,355.5114359262048,4153.789373013195,224.2833396859122,3467.110640281545,93.81811725247225,1356.266160073134,183.70455140423329,1.0
312.09261454502257,353.33777720438104,3659.939613903981,218.39392724795283,3503.0574819722583,27.556677630917846,1456.2864670542342,221.24593625133872,1.0
304.65513839029495,326.6756564343581,2041.147430264012,146.16937475211185,3767.3605532979836,33.21725220617326,6974.316172371925,204.8001535918659,2.0
344.86078789766634,382.3259017029545,4628.780122823319,237.0682665809889,4364.297107828323,70.08084180017403,6428.0659108617365,178.05143293516886,4.0
345.02090285816655,375.3973945667552,3682.9292476233363,242.9222525503759,2499.794959823942,76.53162995253862,7827.4567425138675,184.79554068854165,0.0
331.6550728636634,370.2825383966877,3241.7625239217596,149.01138130450613,3651.2459476478557,92.94034838491538,9374.811723991046,65.21393539575057,0.0
316.951489552435,338.3237505668104,1443.9578768539243,153.1637423189582,3095.8636768291835,20.48024090562095,6919.27363266592,296.8347771669033,0.0
317.46047873063304,363.60658291520434,2788.222175225702,175.84512301329383,933.1996989884128,79.7998035219224,1558.5153655144345,198.20075645852958,1.0
336.29778394351194,385.5024530188339,2841.433084807705,241.16812188005102,128.44822434704085,73.85460533969635,2434.426167654107,48.71306966051193,1.0
344.85551299762886,393.9218486561996,4458.25443809068,231.44791497134673,1422.7069283846688,6.379455625359787,8421.937308731145,279.8811849761312,0.0
344.35432121325584,386.8438761655436,3186.592880751154,115.38519438753846,2215.168531688097,38.722314121020695,2093.0607583420856,340.4096081293557,0.0
338.9937772928812,362.8963644968002,2521.6021958816386,158.90961149071245,3085.5297221432816,28.27654570600986,725.2231695448141,345.8197113222542,1.0
